Date,Predicted_Close
2024-12-30,96.93894476970256
2024-12-31,96.96320370339863
2025-01-01,96.98301208902176
2025-01-02,96.93933808910582
2025-01-03,96.97126408874684
2025-01-06,96.99693897542446
2025-01-07,97.002988724628
2025-01-08,97.02337720804323
2025-01-09,97.03675004961401
2025-01-10,97.05030540104813
2025-01-13,97.01092183486193
2025-01-14,97.01199273383143
2025-01-15,97.01236576610287
2025-01-16,97.00845250559861
2025-01-17,97.0182291847076
2025-01-20,96.9968412908845
2025-01-21,97.00338120814389
2025-01-22,97.03645519427597
2025-01-23,97.05880336117815
2025-01-24,97.07725600465535
2025-01-27,97.05526019407449
2025-01-28,97.10373586113143
2025-01-29,97.09422902465411
2025-01-30,97.11839680754531
2025-01-31,97.1187724571562
2025-02-03,97.21541674146012
2025-02-04,97.18732701177683
2025-02-05,97.18977065103037
2025-02-06,97.200814008103
2025-02-07,97.21313505936621
