Date,Predicted_Close
2024-12-30,223.88926729300167
2024-12-31,222.14464354501652
2025-01-01,220.62226224275676
2025-01-02,219.14240161520618
2025-01-03,217.82386058993924
2025-01-06,216.62838275574651
2025-01-07,215.46782644315297
2025-01-08,214.40110791116297
2025-01-09,213.4211756716308
2025-01-10,212.55622349981388
2025-01-13,211.80620932156586
2025-01-14,211.0330730447266
2025-01-15,210.4383767961317
2025-01-16,209.76567483697423
2025-01-17,209.20144288093613
2025-01-20,208.628230101584
2025-01-21,208.1124640500402
2025-01-22,207.72142814463123
2025-01-23,207.32865827653308
2025-01-24,206.94970504430597
2025-01-27,206.66554041934023
2025-01-28,206.3756680641206
2025-01-29,206.04856551073738
2025-01-30,205.84593146234855
2025-01-31,205.6164768864264
2025-02-03,205.26935753690802
2025-02-04,205.01686948462003
2025-02-05,204.83282664138173
2025-02-06,204.66944479439417
2025-02-07,204.51507774716995
