Date,Predicted_Close
2024-12-30,206.12031315906958
2024-12-31,197.20921416109115
2025-01-01,190.5067611972637
2025-01-02,184.97683996707778
2025-01-03,180.48704385055447
2025-01-06,176.68374831148193
2025-01-07,173.37955545309782
2025-01-08,170.4847631530254
2025-01-09,167.8486865898727
2025-01-10,165.47240015585155
2025-01-13,163.4431327500381
2025-01-14,161.46853657917129
2025-01-15,159.77181939859244
2025-01-16,158.1723579883046
2025-01-17,156.66551602611742
2025-01-20,155.33520326001317
2025-01-21,154.024987400917
2025-01-22,152.8349873052316
2025-01-23,151.71388236148755
2025-01-24,150.6457542791941
2025-01-27,149.67125874937872
2025-01-28,148.7121665633829
2025-01-29,147.851073170728
2025-01-30,147.03567889271326
2025-01-31,146.21826173009035
2025-02-03,145.41384516998838
2025-02-04,144.67038876306518
2025-02-05,143.97920210773825
2025-02-06,143.26704976366815
2025-02-07,142.65132840360585
