Date,Predicted_Close
2024-12-30,251.5926773598008
2024-12-31,248.67707893828523
2025-01-01,245.81019989717362
2025-01-02,243.03477012297785
2025-01-03,240.39939989902967
2025-01-06,237.91307524062964
2025-01-07,235.47220984165148
2025-01-08,233.1927813425074
2025-01-09,230.899558916592
2025-01-10,228.75409492969607
2025-01-13,226.65774130680407
2025-01-14,224.58793937636472
2025-01-15,222.630498185023
2025-01-16,220.79252719700781
2025-01-17,218.9193284078609
2025-01-20,217.09763495866335
2025-01-21,215.38196670667364
2025-01-22,213.65381397758142
2025-01-23,212.04513312986
2025-01-24,210.40056267604368
2025-01-27,208.89504632858953
2025-01-28,207.35675058264698
2025-01-29,205.86091658271448
2025-01-30,204.44156012427823
2025-01-31,203.0704944247838
2025-02-03,201.6982751896569
2025-02-04,200.2743719004665
2025-02-05,198.92530153069075
2025-02-06,197.63034696301668
2025-02-07,196.3591991986479
