Date,Predicted_Close
2024-12-30,314.31305008590437
2024-12-31,311.77143427619416
2025-01-01,309.2538282597895
2025-01-02,306.7893570831258
2025-01-03,304.3892096558486
2025-01-06,302.1798352030667
2025-01-07,299.9762161477158
2025-01-08,297.8555426614933
2025-01-09,295.85871573438
2025-01-10,293.9552725603363
2025-01-13,291.97221376014
2025-01-14,290.14799875804016
2025-01-15,288.3532357958783
2025-01-16,286.5648396885013
2025-01-17,284.881085736384
2025-01-20,283.2527120563862
2025-01-21,281.6496780434017
2025-01-22,279.9949882446054
2025-01-23,278.40276196552554
2025-01-24,276.81736231930904
2025-01-27,275.3665517658232
2025-01-28,273.94402421287646
2025-01-29,272.683534695379
2025-01-30,271.38210133251124
2025-01-31,269.99839526392196
2025-02-03,268.69705650479904
2025-02-04,267.41696760251745
2025-02-05,266.1025367247401
2025-02-06,264.9004319028505
2025-02-07,263.72343619738126
