Date,Predicted_Close
2024-12-30,25.27565218864246
2024-12-31,25.28641125879403
2025-01-01,25.300882115793783
2025-01-02,25.304653015987245
2025-01-03,25.308909995096705
2025-01-06,25.3064572086742
2025-01-07,25.318279083863086
2025-01-08,25.316494985592488
2025-01-09,25.33259601229753
2025-01-10,25.332455187875194
2025-01-13,25.330022432309136
2025-01-14,25.33302064138334
2025-01-15,25.33936304873475
2025-01-16,25.333886961282857
2025-01-17,25.359780454786105
2025-01-20,25.37713105807528
2025-01-21,25.383856060188553
2025-01-22,25.38012631338143
2025-01-23,25.382166976715784
2025-01-24,25.386436952286505
2025-01-27,25.390662281162317
2025-01-28,25.398607708645383
2025-01-29,25.4015606922411
2025-01-30,25.399793227617884
2025-01-31,25.40331594828819
2025-02-03,25.405164120820825
2025-02-04,25.409756056035913
2025-02-05,25.39106329509205
2025-02-06,25.384067558027873
2025-02-07,25.381758177683533
