Date,Predicted_Close
2024-12-30,36.53942378220228
2024-12-31,36.571320497475455
2025-01-01,36.60710572564692
2025-01-02,36.63660664281015
2025-01-03,36.64624236317383
2025-01-06,36.67659014101838
2025-01-07,36.69503222940675
2025-01-08,36.74380767065692
2025-01-09,36.78230672472511
2025-01-10,36.82248236771786
2025-01-13,36.833297041686485
2025-01-14,36.85234405457681
2025-01-15,36.87600265424379
2025-01-16,36.89247559161148
2025-01-17,36.91782754160728
2025-01-20,36.933040398076415
2025-01-21,36.97776631164464
2025-01-22,37.003814214776995
2025-01-23,37.056346919156304
2025-01-24,37.11068551341085
2025-01-27,37.11294764459786
2025-01-28,37.136076997684945
2025-01-29,37.16360766805014
2025-01-30,37.180394507553
2025-01-31,37.21613481488581
2025-02-03,37.20367025049779
2025-02-04,37.236670387803066
2025-02-05,37.27681363984773
2025-02-06,37.31865269565582
2025-02-07,37.343120830253795
