Date,Predicted_Close
2024-12-30,61.053599345548065
2024-12-31,61.00620569557094
2025-01-01,60.96901450882392
2025-01-02,60.938374281371004
2025-01-03,60.9004732757975
2025-01-06,60.86466091971015
2025-01-07,60.82715611259607
2025-01-08,60.79046768823893
2025-01-09,60.76715278467287
2025-01-10,60.744865558594704
2025-01-13,60.71269075476714
2025-01-14,60.67936975440321
2025-01-15,60.6589650410496
2025-01-16,60.62410629153427
2025-01-17,60.611254140157136
2025-01-20,60.5747837876881
2025-01-21,60.53136587112329
2025-01-22,60.49042257556109
2025-01-23,60.45481024798845
2025-01-24,60.43093953556321
2025-01-27,60.418198807612896
2025-01-28,60.402577343342635
2025-01-29,60.36191644204082
2025-01-30,60.34611574314339
2025-01-31,60.302654970585166
2025-02-03,60.27784490152087
2025-02-04,60.243966113564156
2025-02-05,60.22840713390642
2025-02-06,60.186455599096966
2025-02-07,60.15984926030349
