Date,Predicted_Close
2024-12-30,103.23964452772363
2024-12-31,102.91178773766855
2025-01-01,102.61096171164829
2025-01-02,102.31438191873266
2025-01-03,102.00147541507658
2025-01-06,101.73508791364836
2025-01-07,101.47712699870756
2025-01-08,101.1807207437192
2025-01-09,100.90491644555233
2025-01-10,100.64223165310374
2025-01-13,100.34954626957818
2025-01-14,100.08183579835104
2025-01-15,99.85822090874181
2025-01-16,99.63495468264377
2025-01-17,99.4100253826449
2025-01-20,99.1663837641374
2025-01-21,98.95427782716393
2025-01-22,98.7448655495181
2025-01-23,98.55600749562802
2025-01-24,98.34847932659986
2025-01-27,98.1510461020457
2025-01-28,97.94897339375558
2025-01-29,97.73631478086484
2025-01-30,97.54015332045401
2025-01-31,97.36988238074339
2025-02-03,97.17181758359128
2025-02-04,97.00635666749642
2025-02-05,96.80466573714494
2025-02-06,96.63772380720962
2025-02-07,96.45485808572444
