Date,Predicted_Close
2024-12-30,75.0888018054006
2024-12-31,75.03559644707582
2025-01-01,74.9939082872364
2025-01-02,74.95189860493109
2025-01-03,74.91072976380224
2025-01-06,74.85494604440696
2025-01-07,74.80682356885644
2025-01-08,74.75823943379636
2025-01-09,74.72547032739872
2025-01-10,74.659295766257
2025-01-13,74.5829954205626
2025-01-14,74.5293368478737
2025-01-15,74.47928725207404
2025-01-16,74.41381968838006
2025-01-17,74.37809282639701
2025-01-20,74.31567066079204
2025-01-21,74.29174681865021
2025-01-22,74.2251984359873
2025-01-23,74.16473946527478
2025-01-24,74.10609456930588
2025-01-27,74.06370736876895
2025-01-28,74.02169399450922
2025-01-29,73.98873028001888
2025-01-30,73.92411031048366
2025-01-31,73.85802189440422
2025-02-03,73.79694706943347
2025-02-04,73.77612826678607
2025-02-05,73.73466393022058
2025-02-06,73.68742312174257
2025-02-07,73.65708718971152
