Date,Predicted_Close
2024-12-30,232.35308859644698
2024-12-31,228.78316581210095
2025-01-01,225.612367460388
2025-01-02,222.4698753279701
2025-01-03,219.644266226129
2025-01-06,217.0291212802049
2025-01-07,214.50102180414828
2025-01-08,212.11084332439813
2025-01-09,209.8228408885478
2025-01-10,207.75616808062736
2025-01-13,205.68645232965008
2025-01-14,203.71704440488418
2025-01-15,201.8574726948659
2025-01-16,200.0483247379755
2025-01-17,198.29985823568109
2025-01-20,196.57237774838245
2025-01-21,194.97358646222904
2025-01-22,193.55576618889074
2025-01-23,192.12670270806228
2025-01-24,190.78491463908102
2025-01-27,189.52551837994548
2025-01-28,188.28199198382353
2025-01-29,187.02904314556235
2025-01-30,185.82419490428975
2025-01-31,184.69504308857222
2025-02-03,183.5705553108094
2025-02-04,182.492314878556
2025-02-05,181.34547242319218
2025-02-06,180.36285801582375
2025-02-07,179.36706491020084
