Date,Predicted_Close
2024-12-30,111.038094474534
2024-12-31,111.03472143126896
2025-01-01,111.00477132552919
2025-01-02,110.99481176102873
2025-01-03,110.97961933466188
2025-01-06,110.94595809437149
2025-01-07,110.93409121087886
2025-01-08,110.90454075586081
2025-01-09,110.90036374113613
2025-01-10,110.89297398307781
2025-01-13,110.857760120583
2025-01-14,110.84075407397712
2025-01-15,110.82615650053658
2025-01-16,110.81175177364723
2025-01-17,110.7703001555354
2025-01-20,110.73165916848313
2025-01-21,110.70763435847556
2025-01-22,110.68623936764766
2025-01-23,110.65807059869594
2025-01-24,110.60326363365135
2025-01-27,110.57927687962459
2025-01-28,110.55098174426763
2025-01-29,110.52248832241273
2025-01-30,110.52060369321416
2025-01-31,110.50272616620126
2025-02-03,110.48802602540341
2025-02-04,110.47107148430709
2025-02-05,110.42760108345091
2025-02-06,110.41019676585694
2025-02-07,110.39478466456563
