Date,Predicted_Close
2024-12-30,148.46645260231418
2024-12-31,148.4621723481971
2025-01-01,148.45042597223102
2025-01-02,148.4107866211434
2025-01-03,148.37961805854508
2025-01-06,148.32266268508485
2025-01-07,148.33078769446547
2025-01-08,148.27375297929277
2025-01-09,148.2603148045716
2025-01-10,148.23277574856002
2025-01-13,148.23651426464446
2025-01-14,148.21428499906375
2025-01-15,148.20298197545324
2025-01-16,148.21170940861197
2025-01-17,148.19053742428466
2025-01-20,148.23592667495427
2025-01-21,148.2582401890599
2025-01-22,148.19658911000388
2025-01-23,148.14011764448776
2025-01-24,148.13387182561704
2025-01-27,148.1298986777503
2025-01-28,148.09959535204
2025-01-29,148.09743287258345
2025-01-30,148.097003163563
2025-01-31,148.1374467887031
2025-02-03,148.10690471646248
2025-02-04,148.10865310188018
2025-02-05,148.042250290261
2025-02-06,148.00998878321383
2025-02-07,148.0022879889605
