Date,Predicted_Close
2024-12-30,229.11366935283428
2024-12-31,228.3543985096631
2025-01-01,227.54601957420073
2025-01-02,226.78331856970752
2025-01-03,226.09165250207275
2025-01-06,225.18466713431224
2025-01-07,224.47258964573146
2025-01-08,223.83046360427414
2025-01-09,223.07791813920963
2025-01-10,222.31812297266814
2025-01-13,221.64444105848563
2025-01-14,220.8384883912864
2025-01-15,220.10008378582694
2025-01-16,219.232491194297
2025-01-17,218.60668308963946
2025-01-20,217.9641987619882
2025-01-21,217.22762804914652
2025-01-22,216.59956373209596
2025-01-23,215.95194607857664
2025-01-24,215.1875279515894
2025-01-27,214.5044103233833
2025-01-28,213.961637276491
2025-01-29,213.31123317270675
2025-01-30,212.6918597705003
2025-01-31,212.12415234773675
2025-02-03,211.41723034804863
2025-02-04,210.73397685601353
2025-02-05,210.1632671263164
2025-02-06,209.59619628390007
2025-02-07,208.95013026544092
