Date,Predicted_Close
2024-12-30,423.59949602465355
2024-12-31,419.36566920872434
2025-01-01,415.3070382685178
2025-01-02,411.12983172197477
2025-01-03,407.2146338357609
2025-01-06,403.5510425622941
2025-01-07,399.9539136317314
2025-01-08,396.35965375423734
2025-01-09,392.97082797367267
2025-01-10,389.5808658838661
2025-01-13,386.4799001461669
2025-01-14,383.4901282362905
2025-01-15,380.5102166133458
2025-01-16,377.61864675244186
2025-01-17,374.7039753216963
2025-01-20,371.8176696435916
2025-01-21,369.2780372176269
2025-01-22,366.452800985914
2025-01-23,363.817726503761
2025-01-24,361.3827467622369
2025-01-27,358.9123011606946
2025-01-28,356.4823923815415
2025-01-29,353.9634559813898
2025-01-30,351.693828123567
2025-01-31,349.5222357417381
2025-02-03,347.330815475484
2025-02-04,345.2170278309044
2025-02-05,343.0460649768132
2025-02-06,340.90704728913505
2025-02-07,338.7556198545161
