Date,Predicted_Close
2024-12-30,349.13950592508934
2024-12-31,347.08728904182675
2025-01-01,345.35100770033625
2025-01-02,343.40226283857197
2025-01-03,341.7165961066197
2025-01-06,340.0885283926308
2025-01-07,338.5482247900177
2025-01-08,336.78479057581546
2025-01-09,334.9963190757101
2025-01-10,333.36533016941837
2025-01-13,331.86213965450736
2025-01-14,330.1806279245387
2025-01-15,328.6605413415474
2025-01-16,327.0925794207302
2025-01-17,325.73173511986556
2025-01-20,324.39446870371216
2025-01-21,322.958835891171
2025-01-22,321.42352325765273
2025-01-23,320.03790899659924
2025-01-24,318.6425228131093
2025-01-27,317.39536195296625
2025-01-28,316.23834294148566
2025-01-29,314.7741830809451
2025-01-30,313.5442294661991
2025-01-31,312.2271767484976
2025-02-03,310.9398703171827
2025-02-04,309.81283516677587
2025-02-05,308.69259397978993
2025-02-06,307.5007680031077
2025-02-07,306.5218824979012
