Date,Predicted_Close
2025-01-01,86.24710939327396
2025-01-02,88.05032057769454
2025-01-03,89.5968917820686
2025-01-06,90.67143692607615
2025-01-07,90.14512658247489
2025-01-08,91.40479493200093
2025-01-09,90.10420597397606
2025-01-10,89.71133432799982
2025-01-13,88.909648376011
2025-01-14,89.04367326044658
2025-01-15,92.83839386822086
2025-01-16,89.64668389354048
2025-01-17,90.77937851020462
2025-01-20,88.08390625514026
2025-01-21,87.31854641617055
2025-01-22,89.0692171656221
2025-01-23,89.1746299859745
2025-01-24,87.40514434011928
2025-01-27,86.25403315942305
2025-01-28,87.33328088941215
2025-01-29,86.15889587748683
2025-01-30,86.50226777618504
2025-01-31,86.57484725696673
2025-02-03,85.53621252315702
2025-02-04,88.91260770885143
2025-02-05,89.95034382730294
2025-02-06,86.5964583033083
2025-02-07,86.89373602839387
2025-02-10,85.83497937743209
2025-02-11,87.182124963768
