Date,Predicted_Close
2025-01-01,89.11125709533155
2025-01-02,88.69155437732248
2025-01-03,88.30686618703061
2025-01-06,90.77996510090584
2025-01-07,91.24753139949662
2025-01-08,91.77670096330999
2025-01-09,93.0518248575943
2025-01-10,93.35146687816635
2025-01-13,93.02536387979728
2025-01-14,92.77904643786626
2025-01-15,92.68946175052814
2025-01-16,92.64293571576208
2025-01-17,93.55198169308562
2025-01-20,93.61751579683376
2025-01-21,94.54245034382181
2025-01-22,94.43954147050295
2025-01-23,94.53968756755013
2025-01-24,91.99217413580251
2025-01-27,93.12892397813654
2025-01-28,93.56407158171794
2025-01-29,94.82330798322812
2025-01-30,91.11978391328356
2025-01-31,93.68594740312209
2025-02-03,93.50959116766674
2025-02-04,94.90702349708096
2025-02-05,93.57609224487852
2025-02-06,94.34935729949957
2025-02-07,93.00905768451842
2025-02-10,92.22668762733541
2025-02-11,94.60719140530693
