Date,Predicted_Close
2025-01-01,228.450961115173
2025-01-02,220.60509002627845
2025-01-03,207.51435996390984
2025-01-06,200.98895431375433
2025-01-07,200.70251179017762
2025-01-08,216.19759177572715
2025-01-09,211.3832363598581
2025-01-10,213.41835996872683
2025-01-13,213.26757256232162
2025-01-14,224.1711386238123
2025-01-15,248.54121411705384
2025-01-16,242.86486440694057
2025-01-17,237.75102361863082
2025-01-20,248.431075460445
2025-01-21,255.7190146148248
2025-01-22,276.0353158086458
2025-01-23,282.96969579127756
2025-01-24,278.59577279019453
2025-01-27,285.67509747417216
2025-01-28,299.3011915426583
2025-01-29,309.8659883327021
2025-01-30,316.628376376254
2025-01-31,331.15836828730295
2025-02-03,347.81716369080306
2025-02-04,368.49916498371044
2025-02-05,378.7833664069192
2025-02-06,376.0600513564153
2025-02-07,378.43367237536944
2025-02-10,398.07649407502515
2025-02-11,384.0858424704045
