Date,Predicted_Close
2025-01-01,106.30737843611517
2025-01-02,104.64996917115619
2025-01-03,105.97167124190521
2025-01-06,105.98344591757014
2025-01-07,104.8539471179097
2025-01-08,105.38005841004548
2025-01-09,105.60782780936252
2025-01-10,104.91955926944958
2025-01-13,104.9990796516493
2025-01-14,104.5597875115229
2025-01-15,104.68866602672402
2025-01-16,105.44132280955087
2025-01-17,107.25714048541937
2025-01-20,105.81557048298336
2025-01-21,108.26633077056789
2025-01-22,105.97152268436831
2025-01-23,105.79687135023114
2025-01-24,106.47270215164875
2025-01-27,106.79755421760038
2025-01-28,106.07546070415815
2025-01-29,105.83575021080733
2025-01-30,105.26920608465882
2025-01-31,104.5955486366637
2025-02-03,105.56044880884997
2025-02-04,105.96965471046133
2025-02-05,105.17237318537134
2025-02-06,106.19969063829723
2025-02-07,106.55404578158634
2025-02-10,107.49450601200441
2025-02-11,108.22939965067036
