Date,Predicted_Close
2025-01-01,136.20388370787444
2025-01-02,133.50329413188263
2025-01-03,130.19620198686974
2025-01-06,131.64924757874016
2025-01-07,130.96874147223107
2025-01-08,133.13183154537742
2025-01-09,134.58920082368357
2025-01-10,134.3624637809339
2025-01-13,131.73059626323814
2025-01-14,127.114616130749
2025-01-15,125.80169108144295
2025-01-16,128.29382263555553
2025-01-17,128.92918013508503
2025-01-20,125.21394211430201
2025-01-21,125.71554633653464
2025-01-22,126.83605707528355
2025-01-23,124.2428727333402
2025-01-24,124.68467172802035
2025-01-27,124.85255581828108
2025-01-28,121.55159157945701
2025-01-29,122.5575825475245
2025-01-30,124.14739042771807
2025-01-31,127.25763856058255
2025-02-03,130.35970673194078
2025-02-04,126.205416689998
2025-02-05,123.46757547507006
2025-02-06,124.938526882848
2025-02-07,126.42339213173346
2025-02-10,127.929594469094
2025-02-11,139.33073249935217
