Date,Predicted_Close
2025-01-01,914.9046772222522
2025-01-02,894.2672218160175
2025-01-03,891.8251580722738
2025-01-06,885.1056880990681
2025-01-07,875.3112600957589
2025-01-08,872.5929138864287
2025-01-09,889.9232345976229
2025-01-10,896.2238801812306
2025-01-13,890.5683973277964
2025-01-14,896.202003945729
2025-01-15,910.0572711084761
2025-01-16,919.3537692820217
2025-01-17,919.9594323872874
2025-01-20,913.3841944679934
2025-01-21,920.4299698247269
2025-01-22,924.4312624367407
2025-01-23,933.5739180852779
2025-01-24,940.1251183221947
2025-01-27,951.0262319678365
2025-01-28,945.4025839931929
2025-01-29,959.1624258369718
2025-01-30,961.2563414886256
2025-01-31,983.2953914859871
2025-02-03,975.8084825561212
2025-02-04,994.5233264466639
2025-02-05,996.6978563600408
2025-02-06,989.5248001217651
2025-02-07,984.2348625627752
2025-02-10,980.7514831760016
2025-02-11,985.3474377421343
