Date,Predicted_Close
2025-01-01,311.6237032906798
2025-01-02,311.2206652028184
2025-01-03,312.99225468759715
2025-01-06,316.04677435375686
2025-01-07,311.7706128695755
2025-01-08,310.5950465563414
2025-01-09,308.9321992972073
2025-01-10,306.65705211966883
2025-01-13,312.75977502244575
2025-01-14,314.1875525170746
2025-01-15,309.721967907129
2025-01-16,312.9264924665135
2025-01-17,320.4122181379714
2025-01-20,324.14127276597054
2025-01-21,318.5897503271393
2025-01-22,316.85074315228366
2025-01-23,321.37570703745115
2025-01-24,318.8120629508825
2025-01-27,320.40704310717047
2025-01-28,323.20481864229714
2025-01-29,319.8277552312397
2025-01-30,319.61315391517263
2025-01-31,307.9355503641442
2025-02-03,304.37974165360873
2025-02-04,303.5131618587387
2025-02-05,299.24411535228484
2025-02-06,304.7505367145496
2025-02-07,299.8376394727563
2025-02-10,298.3503450017701
2025-02-11,298.7900396421366
