Date,Predicted_Close
2025-01-01,76.47762424740307
2025-01-02,78.29206184596329
2025-01-03,78.02861031114438
2025-01-06,79.05325804543658
2025-01-07,79.74282865175198
2025-01-08,81.21793854970956
2025-01-09,80.15870673061384
2025-01-10,80.90198867844
2025-01-13,82.05934014577583
2025-01-14,80.1087064358312
2025-01-15,78.82754001577264
2025-01-16,76.65488466428756
2025-01-17,76.37576230072285
2025-01-20,77.1164740440662
2025-01-21,78.6823830245094
2025-01-22,78.76118031980181
2025-01-23,80.49489242820557
2025-01-24,78.99339176063354
2025-01-27,77.17474179868498
2025-01-28,77.11680060363574
2025-01-29,77.51711428505197
2025-01-30,77.48285945769383
2025-01-31,75.31772343365992
2025-02-03,75.22700015321465
2025-02-04,73.9006632185512
2025-02-05,74.56955679177386
2025-02-06,74.93904291753128
2025-02-07,73.98706550899092
2025-02-10,73.47319623334654
2025-02-11,72.42133453872569
