Date,Predicted_Close
2025-01-01,228.95637498925987
2025-01-02,225.01280989533475
2025-01-03,226.11627828880324
2025-01-06,227.89710428642394
2025-01-07,229.54263990741615
2025-01-08,232.74259556608848
2025-01-09,235.24607704322614
2025-01-10,236.63938919856687
2025-01-13,236.42522100860162
2025-01-14,231.36002543259974
2025-01-15,232.64210214366022
2025-01-16,233.26532311785175
2025-01-17,234.08244925792948
2025-01-20,230.22751272380154
2025-01-21,227.01719048238127
2025-01-22,230.1010398091619
2025-01-23,229.98364073911566
2025-01-24,232.00529202678246
2025-01-27,232.09003608048656
2025-01-28,232.1791152335932
2025-01-29,234.9890767372064
2025-01-30,233.4249281090148
2025-01-31,233.7143340909888
2025-02-03,232.3207633317328
2025-02-04,231.01874519648604
2025-02-05,230.09746752223109
2025-02-06,230.75674680220138
2025-02-07,229.33177935982613
2025-02-10,233.04638354273604
2025-02-11,230.35721635166945
