Date,Predicted_Close
2025-01-01,186.97184462429715
2025-01-02,186.3141520035659
2025-01-03,182.408772074081
2025-01-06,178.27465542211579
2025-01-07,181.01911969591194
2025-01-08,185.6706066882988
2025-01-09,185.41728784006173
2025-01-10,188.94272227693017
2025-01-13,190.23731350342555
2025-01-14,187.91207851503418
2025-01-15,189.19875204862657
2025-01-16,194.71210419467658
2025-01-17,194.57993734148542
2025-01-20,200.34819042377038
2025-01-21,190.4038664267493
2025-01-22,193.36888126405196
2025-01-23,193.68779376055312
2025-01-24,192.59052018414297
2025-01-27,192.92534897186061
2025-01-28,185.66023729724373
2025-01-29,184.88751367724572
2025-01-30,186.1384739715029
2025-01-31,191.35054412140812
2025-02-03,189.47158747782186
2025-02-04,186.56922610204862
2025-02-05,184.79559093226578
2025-02-06,188.00063733766612
2025-02-07,189.17163857254013
2025-02-10,187.27289568444158
2025-02-11,189.09406128704325
