Date,Predicted_Close
2025-01-01,147.45996358133917
2025-01-02,146.06375772015443
2025-01-03,143.73869351655625
2025-01-06,144.02848575969293
2025-01-07,142.9490472783201
2025-01-08,140.9344668853287
2025-01-09,140.03152257283824
2025-01-10,138.53080878248412
2025-01-13,140.84673209905483
2025-01-14,142.07718275916923
2025-01-15,142.06595862562486
2025-01-16,144.14930562608583
2025-01-17,144.25981571143996
2025-01-20,143.02864545075252
2025-01-21,145.18730707815266
2025-01-22,145.9626095883956
2025-01-23,144.46240767504847
2025-01-24,144.18994428247692
2025-01-27,142.93889031983838
2025-01-28,140.98033449400506
2025-01-29,142.27416994813012
2025-01-30,144.96603340046457
2025-01-31,142.95705173631833
2025-02-03,143.75452569275564
2025-02-04,142.8277166496905
2025-02-05,142.1383035732074
2025-02-06,141.30395411963562
2025-02-07,140.09422069541586
2025-02-10,140.16157755731564
2025-02-11,139.00751276391574
