Date,Predicted_Close
2025-01-01,285.99748443557775
2025-01-02,280.33797867372
2025-01-03,275.96468157423993
2025-01-06,278.33809871630336
2025-01-07,278.8884047803512
2025-01-08,278.29467837255686
2025-01-09,278.3540392518794
2025-01-10,279.4735592483205
2025-01-13,277.7280643511134
2025-01-14,275.22687338034837
2025-01-15,275.85058137117323
2025-01-16,272.72769860082644
2025-01-17,274.01605432184886
2025-01-20,268.6176939488124
2025-01-21,271.81653817185855
2025-01-22,273.3029689814734
2025-01-23,274.1126466714721
2025-01-24,277.22955092834013
2025-01-27,282.5721786377575
2025-01-28,285.8888561182705
2025-01-29,279.7991159469917
2025-01-30,275.65635217709575
2025-01-31,273.6633886247535
2025-02-03,273.74600871756974
2025-02-04,275.3857260964806
2025-02-05,273.07311723268964
2025-02-06,273.66325846720883
2025-02-07,271.27125899629317
2025-02-10,269.35174931999586
2025-02-11,264.9675862978649
