Date,Predicted_Close
2025-01-01,152.17774731483053
2025-01-02,150.93772293073724
2025-01-03,151.02760430496653
2025-01-06,155.02753978276226
2025-01-07,155.64127309460002
2025-01-08,155.79099900963433
2025-01-09,151.4021807079054
2025-01-10,153.74280022590992
2025-01-13,155.79865608813844
2025-01-14,162.78071710798613
2025-01-15,161.74282279012462
2025-01-16,162.47713274326586
2025-01-17,163.3165396810272
2025-01-20,168.65356111802487
2025-01-21,168.32061011416445
2025-01-22,169.29355284605626
2025-01-23,171.4255289930958
2025-01-24,172.0882345965432
2025-01-27,170.49668440489262
2025-01-28,171.1822221224383
2025-01-29,174.98960259408256
2025-01-30,171.26834320291195
2025-01-31,171.74012586132565
2025-02-03,169.24922158226875
2025-02-04,173.43931594237293
2025-02-05,167.96647254098912
2025-02-06,166.02162321957033
2025-02-07,167.3189885387751
2025-02-10,172.74545646973363
2025-02-11,172.51015947122298
