Date,Predicted_Close
2025-01-01,237.33713561271196
2025-01-02,242.55869382158144
2025-01-03,247.04189478302138
2025-01-06,250.15959759702966
2025-01-07,248.63160602144484
2025-01-08,252.28757652308482
2025-01-09,248.51012123925966
2025-01-10,247.36991848193193
2025-01-13,245.0437764629199
2025-01-14,245.432474733951
2025-01-15,256.4387697117064
2025-01-16,247.1616775665942
2025-01-17,250.44786344172772
2025-01-20,242.62262868857798
2025-01-21,240.4042647821977
2025-01-22,245.47618635092667
2025-01-23,245.7818948752203
2025-01-24,240.64987890360737
2025-01-27,237.3148599339047
2025-01-28,240.4394931766655
2025-01-29,237.03722211572742
2025-01-30,238.03128430991904
2025-01-31,238.24144562957747
2025-02-03,235.23384056863486
2025-02-04,245.00476014352506
2025-02-05,248.0138176679343
2025-02-06,238.28290291525315
2025-02-07,239.1436736720315
2025-02-10,236.07748439207086
2025-02-11,239.9763402309841
