Date,Predicted_Close
2025-01-01,111.9898508166399
2025-01-02,110.6489072597985
2025-01-03,111.27024620506384
2025-01-06,112.97036957440757
2025-01-07,110.0108813034132
2025-01-08,109.08169467193193
2025-01-09,109.74888238923005
2025-01-10,109.51269358940571
2025-01-13,109.94349306410022
2025-01-14,109.23967260644837
2025-01-15,109.33992924318035
2025-01-16,109.15951535475189
2025-01-17,110.51062149105648
2025-01-20,110.80862596002345
2025-01-21,111.20512806742224
2025-01-22,110.71966254993063
2025-01-23,110.14744646466059
2025-01-24,109.64245383651367
2025-01-27,110.10084805733534
2025-01-28,109.60957514556897
2025-01-29,109.94622254370414
2025-01-30,112.36473517599188
2025-01-31,113.4022072848689
2025-02-03,113.01034224118592
2025-02-04,114.44915610896538
2025-02-05,113.95414032283324
2025-02-06,111.492486981271
2025-02-07,110.30121922153658
2025-02-10,108.11410297554369
2025-02-11,107.71130209956843
