Date,Predicted_Close
2025-01-01,60.893840971479506
2025-01-02,60.40369653386361
2025-01-03,60.44477308428658
2025-01-06,60.07758695054634
2025-01-07,60.60312667954974
2025-01-08,60.52317695226845
2025-01-09,60.07497633908987
2025-01-10,59.90177331292342
2025-01-13,60.123670998138145
2025-01-14,59.81961920625749
2025-01-15,59.37838719141951
2025-01-16,59.50819363832808
2025-01-17,59.63896682826785
2025-01-20,59.367745075132355
2025-01-21,59.11687901650271
2025-01-22,59.239942181534644
2025-01-23,58.47038018940148
2025-01-24,57.73212200509178
2025-01-27,57.36003397133174
2025-01-28,57.250200454312804
2025-01-29,57.409877845578215
2025-01-30,58.16971170178774
2025-01-31,58.6172673095169
2025-02-03,58.53316386269643
2025-02-04,58.523178564405185
2025-02-05,57.99684612836911
2025-02-06,57.98721406135676
2025-02-07,57.8370548667249
2025-02-10,58.004497189642485
2025-02-11,57.57404634471067
