Date,Predicted_Close
2025-01-01,37.13204793595009
2025-01-02,36.865221950583106
2025-01-03,36.84935565929126
2025-01-06,36.58622392291925
2025-01-07,36.24352157894602
2025-01-08,36.29420889347758
2025-01-09,36.17260636255959
2025-01-10,36.8874803857587
2025-01-13,35.60252610549169
2025-01-14,36.113161814626615
2025-01-15,36.704474439138
2025-01-16,35.704465320017306
2025-01-17,35.54368798767386
2025-01-20,35.370205327384475
2025-01-21,34.71603100213759
2025-01-22,34.36120844115799
2025-01-23,33.859766616940085
2025-01-24,34.63939743503179
2025-01-27,35.06529075827478
2025-01-28,35.6511813565018
2025-01-29,35.98925998795506
2025-01-30,35.45532217858161
2025-01-31,35.21095233473926
2025-02-03,35.43737665028148
2025-02-04,34.8682851580167
2025-02-05,35.194965547638
2025-02-06,35.08382203532008
2025-02-07,34.91102571358058
2025-02-10,35.237171414933215
2025-02-11,35.44287667198172
