Date,Predicted_Close
2025-01-01,139.35270304267235
2025-01-02,141.3236951512601
2025-01-03,139.4597694052457
2025-01-06,140.50773431673628
2025-01-07,141.5244313673601
2025-01-08,140.98996581509903
2025-01-09,141.55094334774583
2025-01-10,139.39035518431913
2025-01-13,140.96173034167504
2025-01-14,140.64374607008247
2025-01-15,139.7468243528567
2025-01-16,141.5353029326085
2025-01-17,140.31908362100657
2025-01-20,137.90793408898259
2025-01-21,135.28892560177712
2025-01-22,136.28916623089816
2025-01-23,134.16014768947204
2025-01-24,137.03233131009645
2025-01-27,133.55175200339832
2025-01-28,136.31585850027898
2025-01-29,136.66679397912674
2025-01-30,136.50553984717473
2025-01-31,135.598043710924
2025-02-03,136.25833708118563
2025-02-04,136.19577458641038
2025-02-05,138.0290194660752
2025-02-06,138.22137475305144
2025-02-07,138.47483028006286
2025-02-10,137.86054262152035
2025-02-11,137.76476526960914
