Date,Predicted_Close
2025-01-01,78.44602084913338
2025-01-02,78.6197478941028
2025-01-03,79.3164642682307
2025-01-06,79.7169045010769
2025-01-07,79.83903500758889
2025-01-08,80.1358139266953
2025-01-09,82.09748791875596
2025-01-10,82.04930807757297
2025-01-13,82.21736493711744
2025-01-14,83.09718678921114
2025-01-15,84.03286510430517
2025-01-16,85.04883838565135
2025-01-17,85.60213391453185
2025-01-20,84.60557266296347
2025-01-21,86.01314658880777
2025-01-22,85.00887394129846
2025-01-23,85.27090658162108
2025-01-24,84.61581443647151
2025-01-27,84.56053792739127
2025-01-28,84.84369094976599
2025-01-29,85.12139289234588
2025-01-30,85.48719054919673
2025-01-31,86.8922612743713
2025-02-03,87.29364757624353
2025-02-04,87.07656624257989
2025-02-05,87.93161111358178
2025-02-06,88.99690641339356
2025-02-07,87.88413524692666
2025-02-10,88.41888065215737
2025-02-11,89.05033411061349
