Date,Predicted_Close
2025-01-01,213.3807567506535
2025-01-02,214.69277281431974
2025-01-03,216.34046144686408
2025-01-06,217.21653246244338
2025-01-07,215.35958040579547
2025-01-08,213.11262616026008
2025-01-09,213.02802554679806
2025-01-10,216.9089809164538
2025-01-13,218.74071041702095
2025-01-14,217.48133253221383
2025-01-15,220.0885304123533
2025-01-16,210.34930613940165
2025-01-17,214.10315495978924
2025-01-20,208.3167995614219
2025-01-21,207.1438866179191
2025-01-22,203.54086924510696
2025-01-23,199.44714303562174
2025-01-24,203.04380378497058
2025-01-27,201.56856452819193
2025-01-28,202.65357802759198
2025-01-29,202.50586395506542
2025-01-30,204.0065760661904
2025-01-31,204.2500393048907
2025-02-03,200.17913955614407
2025-02-04,203.27726300628746
2025-02-05,201.71804824363227
2025-02-06,196.84028218264984
2025-02-07,195.53116410148525
2025-02-10,200.08976325527962
2025-02-11,202.73254508050667
