Date,Predicted_Close
2025-01-01,524.0630529707796
2025-01-02,529.0690843426555
2025-01-03,525.4061618437056
2025-01-06,523.708438886117
2025-01-07,521.68336519119
2025-01-08,514.1541529632989
2025-01-09,515.6555891636768
2025-01-10,516.9830985041109
2025-01-13,517.0091682207437
2025-01-14,515.8131223929306
2025-01-15,508.61352869924684
2025-01-16,506.5036894864299
2025-01-17,504.79186000643796
2025-01-20,500.79809765833943
2025-01-21,500.0015643285775
2025-01-22,501.993855372866
2025-01-23,511.33130523981623
2025-01-24,512.211617637417
2025-01-27,513.5125569128961
2025-01-28,513.1355604009584
2025-01-29,503.4259748041884
2025-01-30,503.294345004896
2025-01-31,503.59328348029334
2025-02-03,515.8262677592803
2025-02-04,514.8477565875029
2025-02-05,516.3787725455923
2025-02-06,516.2020098872769
2025-02-07,510.252790816955
2025-02-10,516.0033447122321
2025-02-11,519.8296275363668
