Date,Predicted_Close
2025-01-01,24.843681823815434
2025-01-02,24.62237642985347
2025-01-03,24.914972755115098
2025-01-06,25.156797879709583
2025-01-07,25.148436414205374
2025-01-08,25.195356414729243
2025-01-09,25.707256384549016
2025-01-10,25.465426189987628
2025-01-13,25.686971836285874
2025-01-14,25.604382131424135
2025-01-15,25.515751699741955
2025-01-16,25.961577814191312
2025-01-17,26.302340305665176
2025-01-20,26.642595472721176
2025-01-21,27.195683161747237
2025-01-22,27.204766517901586
2025-01-23,27.499783532575535
2025-01-24,27.364104681889977
2025-01-27,27.505162386554996
2025-01-28,27.448240033651466
2025-01-29,27.490576616951657
2025-01-30,27.75075011067656
2025-01-31,27.389678938948194
2025-02-03,28.301010995110087
2025-02-04,27.848264528656735
2025-02-05,27.310574569846075
2025-02-06,27.813528969301196
2025-02-07,28.163670729305824
2025-02-10,28.44318556633815
2025-02-11,28.727385770329114
