Date,Predicted_Close
2025-01-01,219.78937775501643
2025-01-02,223.78165083326607
2025-01-03,220.8355789810889
2025-01-06,219.47869029862707
2025-01-07,217.86489986575776
2025-01-08,211.88583406015712
2025-01-09,213.0624073180326
2025-01-10,214.10541666879112
2025-01-13,214.12594677217567
2025-01-14,213.18400861902145
2025-01-15,207.52586793097555
2025-01-16,205.88891117383062
2025-01-17,204.56574508728636
2025-01-20,201.4881866832499
2025-01-21,200.87879799684274
2025-01-22,202.40081336238177
2025-01-23,209.55970273937425
2025-01-24,210.24573687488325
2025-01-27,211.2611395782578
2025-01-28,210.96621606516734
2025-01-29,203.3754604085428
2025-01-30,203.2743442261145
2025-01-31,203.5039304629055
2025-02-03,212.90395108164577
2025-02-04,212.135971680302
2025-02-05,213.335522706633
2025-02-06,213.1966589736603
2025-02-07,208.52442932505997
2025-02-10,212.99316582240974
2025-02-11,215.99643138699182
