Date,Predicted_Close
2025-01-01,415.78802988873764
2025-01-02,426.19545525371484
2025-01-03,426.11771993123045
2025-01-06,420.0270972233424
2025-01-07,424.69586250141367
2025-01-08,417.68932921368656
2025-01-09,418.8682408119065
2025-01-10,407.77584098309285
2025-01-13,400.4569459725459
2025-01-14,401.52226859429624
2025-01-15,405.52914173917804
2025-01-16,406.46825423728967
2025-01-17,405.8330243397744
2025-01-20,404.1817144520211
2025-01-21,396.106211856704
2025-01-22,392.25306750846005
2025-01-23,389.8113695033776
2025-01-24,395.37995403895053
2025-01-27,397.21588366209227
2025-01-28,387.75233713755813
2025-01-29,389.45049118537
2025-01-30,387.4238778224052
2025-01-31,383.87990711220056
2025-02-03,387.05299526675856
2025-02-04,392.44554312162506
2025-02-05,397.3843818393652
2025-02-06,392.8777669330342
2025-02-07,391.2361212408163
2025-02-10,392.9874898117785
2025-02-11,398.16822269080575
