Date,Predicted_Close
2025-01-01,35.610561999082385
2025-01-02,35.53170145332078
2025-01-03,35.87802021259708
2025-01-06,36.4775394874891
2025-01-07,35.632467673377704
2025-01-08,35.40241716310122
2025-01-09,35.077886233159234
2025-01-10,34.635557572473246
2025-01-13,35.81576467313321
2025-01-14,36.095720307934386
2025-01-15,35.21728374237179
2025-01-16,35.84118059683812
2025-01-17,37.309225120547346
2025-01-20,38.05270847806923
2025-01-21,36.936799720982556
2025-01-22,36.59158112325961
2025-01-23,37.48634183913419
2025-01-24,36.97432635744585
2025-01-27,37.2910541355975
2025-01-28,37.848600283338016
2025-01-29,37.171463265148766
2025-01-30,37.12875703522384
2025-01-31,34.805994362813045
2025-02-03,34.117820854302416
2025-02-04,33.951502781313856
2025-02-05,33.133833458493996
2025-02-06,34.17778623321062
2025-02-07,33.23437188781038
2025-02-10,32.952102595891034
2025-02-11,33.03525467331338
