Date,Predicted_Close
2025-01-01,345.78911671874226
2025-01-02,343.3281192201957
2025-01-03,351.36863630027887
2025-01-06,352.4864239484733
2025-01-07,358.3730896860231
2025-01-08,349.75644056984754
2025-01-09,351.2681608740632
2025-01-10,356.3259568437143
2025-01-13,356.80049977645945
2025-01-14,362.9534530916888
2025-01-15,359.9146929221252
2025-01-16,368.1244509753844
2025-01-17,381.8215028709483
2025-01-20,379.5792399828761
2025-01-21,376.84229965228866
2025-01-22,385.70677167722846
2025-01-23,395.56751016903337
2025-01-24,392.22002419608174
2025-01-27,389.5526441629159
2025-01-28,387.77601766294265
2025-01-29,379.3380379319432
2025-01-30,373.69789507587933
2025-01-31,367.6245499411594
2025-02-03,363.05615178732285
2025-02-04,362.852341172155
2025-02-05,364.22782931211464
2025-02-06,373.3680723808507
2025-02-07,367.33505649814185
2025-02-10,373.1871661606459
2025-02-11,371.89466618344574
