Date,Predicted_Close
2025-01-01,43.7340061070304
2025-01-02,43.086994039388486
2025-01-03,44.0702902228099
2025-01-06,43.06523032070061
2025-01-07,43.47638316007416
2025-01-08,45.02567070030079
2025-01-09,44.300108317472215
2025-01-10,43.891982780980456
2025-01-13,43.96313895907234
2025-01-14,43.603048736589145
2025-01-15,42.50308450675093
2025-01-16,42.55049279360567
2025-01-17,41.815137107622355
2025-01-20,42.137305135469965
2025-01-21,41.507034803120014
2025-01-22,42.55363108813732
2025-01-23,42.01140174726171
2025-01-24,41.79128647993961
2025-01-27,42.34437755456124
2025-01-28,41.49646689390205
2025-01-29,41.650020560931125
2025-01-30,42.53571190632579
2025-01-31,41.42335458171642
2025-02-03,41.54777761168184
2025-02-04,41.72343623992499
2025-02-05,42.25411609383939
2025-02-06,41.403829020514166
2025-02-07,40.514405104093704
2025-02-10,40.85841862422042
2025-02-11,41.05582435285696
