Date,Predicted_Close
2025-01-01,220.2034030821584
2025-01-02,218.22592496463224
2025-01-03,218.1427313463514
2025-01-06,225.45779033202155
2025-01-07,231.55452033183596
2025-01-08,233.13600448263526
2025-01-09,233.274691402339
2025-01-10,233.71298490950147
2025-01-13,235.9574504340475
2025-01-14,232.17978002384442
2025-01-15,231.2443826282825
2025-01-16,225.2045890939484
2025-01-17,226.6119183966865
2025-01-20,228.90765119272947
2025-01-21,227.1763290871712
2025-01-22,232.7734792747225
2025-01-23,228.3072217944358
2025-01-24,223.07393269594135
2025-01-27,223.85767765293033
2025-01-28,227.526800533132
2025-01-29,233.52414240094782
2025-01-30,231.8467380813803
2025-01-31,235.76142251746816
2025-02-03,235.61931017158238
2025-02-04,234.98262730191973
2025-02-05,238.23292940003066
2025-02-06,240.6655098302847
2025-02-07,234.7269528504353
2025-02-10,240.15209456907908
2025-02-11,245.34005937318622
