Date,Predicted_Close
2025-01-01,181.43206704173357
2025-01-02,187.47943892215463
2025-01-03,182.66934069988412
2025-01-06,175.55261651296266
2025-01-07,176.92129617658657
2025-01-08,175.3474644105547
2025-01-09,172.17459775050946
2025-01-10,174.33556655161996
2025-01-13,175.08865942684642
2025-01-14,173.33871106444943
2025-01-15,169.40650409029828
2025-01-16,172.02530114576516
2025-01-17,174.0071368461955
2025-01-20,173.70136279906842
2025-01-21,179.38481650140156
2025-01-22,175.9836222929588
2025-01-23,171.22677511565055
2025-01-24,169.12760496689225
2025-01-27,168.9909977292445
2025-01-28,169.71962204360662
2025-01-29,168.99418146055334
2025-01-30,170.0483506685907
2025-01-31,166.27745490758778
2025-02-03,170.5310615686394
2025-02-04,170.2828369445379
2025-02-05,173.65389804508385
2025-02-06,174.70842656345343
2025-02-07,176.12234070452962
2025-02-10,177.90037250017983
2025-02-11,179.31160907713993
