Date,Predicted_Close
2025-01-01,20.345744322272427
2025-01-02,21.231446516416426
2025-01-03,21.16586290460895
2025-01-06,21.407351395878027
2025-01-07,21.82696407648115
2025-01-08,21.578237396645903
2025-01-09,21.71557491886688
2025-01-10,21.723341427405316
2025-01-13,21.783605834351413
2025-01-14,21.30534951700722
2025-01-15,21.320180878380334
2025-01-16,21.621734599595722
2025-01-17,22.51287653245384
2025-01-20,23.126240388892192
2025-01-21,24.540508741378606
2025-01-22,24.00567150696214
2025-01-23,24.600423574383814
2025-01-24,24.728523983781336
2025-01-27,26.26649865229583
2025-01-28,25.663495202225747
2025-01-29,25.05143067730621
2025-01-30,24.62495929113977
2025-01-31,23.13952082338412
2025-02-03,22.793992426362
2025-02-04,22.302537116694896
2025-02-05,22.397801403215187
2025-02-06,22.615205368642865
2025-02-07,23.82029367456243
2025-02-10,24.46329280662346
2025-02-11,24.06245916985366
