Date,Predicted_Close
2025-01-01,451.5226147297211
2025-01-02,442.00404627829823
2025-01-03,430.3626896583573
2025-01-06,435.46936882361535
2025-01-07,433.0760845235696
2025-01-08,440.6809964051272
2025-01-09,445.81002429665403
2025-01-10,445.0115055290177
2025-01-13,435.74362686331204
2025-01-14,419.50940967792553
2025-01-15,414.90250543611177
2025-01-16,423.6413411897772
2025-01-17,425.8720032660942
2025-01-20,412.82419558646296
2025-01-21,414.5825105528123
2025-01-22,418.5113207444138
2025-01-23,409.41384507857686
2025-01-24,410.9617304588052
2025-01-27,411.5500603193285
2025-01-28,399.9812397157134
2025-01-29,403.5008622409527
2025-01-30,409.0659492790401
2025-01-31,419.96211770678354
2025-02-03,430.84642085637347
2025-02-04,416.24823246715545
2025-02-05,406.64747057638345
2025-02-06,411.7984108724438
2025-02-07,417.00194447314885
2025-02-10,422.28417064822867
2025-02-11,462.29753024913254
