Date,Predicted_Close
2025-01-01,332.8346921845965
2025-01-02,345.31503798593616
2025-01-03,347.8401316394689
2025-01-06,346.1354871243168
2025-01-07,352.55679944170583
2025-01-08,335.1204675249673
2025-01-09,336.88656141157173
2025-01-10,342.6951796861619
2025-01-13,331.3616451959138
2025-01-14,339.83871175395495
2025-01-15,342.4116989527986
2025-01-16,339.23110228599467
2025-01-17,344.0324195159644
2025-01-20,361.50545973740657
2025-01-21,362.97600263406684
2025-01-22,364.9912410043447
2025-01-23,361.2411035956886
2025-01-24,354.3744162314846
2025-01-27,360.95594593019706
2025-01-28,354.04430440682916
2025-01-29,354.6110348061663
2025-01-30,350.82242820474977
2025-01-31,354.58093452395093
2025-02-03,357.2271973678752
2025-02-04,365.5173028191119
2025-02-05,361.3476221739759
2025-02-06,359.1664072255787
2025-02-07,351.3034794886431
2025-02-10,347.81237466375217
2025-02-11,350.7476112710655
