Date,Predicted_Close
2025-01-01,21.284405759901276
2025-01-02,21.733939136235016
2025-01-03,21.686519972872635
2025-01-06,21.558689791101763
2025-01-07,21.257400074248324
2025-01-08,20.771656376058047
2025-01-09,21.007757261324464
2025-01-10,21.029025266109212
2025-01-13,20.654455833765393
2025-01-14,20.28509861974307
2025-01-15,20.191045182944613
2025-01-16,20.656371250015706
2025-01-17,20.582328780845977
2025-01-20,20.155128588078014
2025-01-21,20.08673687441591
2025-01-22,20.01109388098205
2025-01-23,19.265898481186856
2025-01-24,19.25145457427666
2025-01-27,19.190065785096664
2025-01-28,19.37454655243506
2025-01-29,19.869192879957346
2025-01-30,20.178274468087775
2025-01-31,20.103355255403944
2025-02-03,19.796193756651405
2025-02-04,20.49962046210543
2025-02-05,20.516382984943316
2025-02-06,20.52032907035299
2025-02-07,20.5134932623749
2025-02-10,20.56960159098805
2025-02-11,20.528599062773846
