Date,Predicted_Close
2025-01-01,384.47452940787025
2025-01-02,383.7763574786455
2025-01-03,387.04095145296355
2025-01-06,394.7828964624413
2025-01-07,393.56882710724165
2025-01-08,392.3585762228439
2025-01-09,400.49640515506184
2025-01-10,404.53308975182244
2025-01-13,402.0387781848456
2025-01-14,404.90361901955066
2025-01-15,402.439231414658
2025-01-16,399.9776225818139
2025-01-17,401.24868855973244
2025-01-20,391.16598590373167
2025-01-21,382.30434306852743
2025-01-22,379.4810729611718
2025-01-23,374.4331594710271
2025-01-24,375.978522966209
2025-01-27,371.4947341682118
2025-01-28,364.6039998404401
2025-01-29,371.6223669780402
2025-01-30,370.52040922642635
2025-01-31,370.8490202175522
2025-02-03,363.90965099983885
2025-02-04,361.30779860674835
2025-02-05,361.83415764257137
2025-02-06,356.3644110137183
2025-02-07,358.12281223545887
2025-02-10,355.29773688072356
2025-02-11,353.9365921343907
