Date,Predicted_Close
2025-01-01,172.70034290276448
2025-01-02,172.5127894590029
2025-01-03,171.62169583167318
2025-01-06,168.25465918634129
2025-01-07,166.156833883473
2025-01-08,168.87007693435254
2025-01-09,170.6986705117659
2025-01-10,167.0914723249785
2025-01-13,167.4502648250416
2025-01-14,170.17013479596727
2025-01-15,164.02906998034484
2025-01-16,165.95573936221652
2025-01-17,163.57858252755858
2025-01-20,165.59627860516176
2025-01-21,162.86402409772592
2025-01-22,156.5096532882736
2025-01-23,151.0031994076972
2025-01-24,151.1601611616175
2025-01-27,152.00884411487195
2025-01-28,149.037260692309
2025-01-29,151.09465342024612
2025-01-30,145.66773564320496
2025-01-31,145.45965550122875
2025-02-03,141.65170703243467
2025-02-04,139.6557150987374
2025-02-05,139.7988097616199
2025-02-06,137.1985952543198
2025-02-07,136.05806372118968
2025-02-10,139.01776043742322
2025-02-11,137.28410310304503
