Date,Predicted_Close
2025-01-01,123.09337453553626
2025-01-02,123.96307407355998
2025-01-03,124.28763568286693
2025-01-06,124.09216255080304
2025-01-07,121.74129699622148
2025-01-08,120.88272985144756
2025-01-09,115.7406048562967
2025-01-10,115.45461752575757
2025-01-13,112.58674068483188
2025-01-14,109.46478147000708
2025-01-15,109.9595749274789
2025-01-16,113.80554137818126
2025-01-17,116.43150277495278
2025-01-20,111.83697267426473
2025-01-21,109.05604350421957
2025-01-22,111.63394451303668
2025-01-23,108.87809341982802
2025-01-24,108.26355810506867
2025-01-27,109.75985788832638
2025-01-28,107.08927601701056
2025-01-29,107.37281850558358
2025-01-30,103.77374287063873
2025-01-31,102.20569242909507
2025-02-03,103.02691617825946
2025-02-04,98.90311936604628
2025-02-05,99.99773963513587
2025-02-06,99.94839777899624
2025-02-07,101.3358968883916
2025-02-10,101.90603137871315
2025-02-11,105.39897406767103
