Date,Predicted_Close
2025-01-01,110.10018941537074
2025-01-02,109.80125148639718
2025-01-03,108.02472807607013
2025-01-06,106.13496922663751
2025-01-07,107.39613644396786
2025-01-08,109.52624736553886
2025-01-09,109.4109050262823
2025-01-10,111.01662284783136
2025-01-13,111.60375613323586
2025-01-14,110.55083424165775
2025-01-15,111.13511541738532
2025-01-16,113.63485615975485
2025-01-17,113.57531910246308
2025-01-20,116.17414037002449
2025-01-21,111.72326423859269
2025-01-22,113.06615573207324
2025-01-23,113.2100898590251
2025-01-24,112.71504562925273
2025-01-27,112.86630280056616
2025-01-28,109.5856256206939
2025-01-29,109.23357503056954
2025-01-30,109.80405222761439
2025-01-31,112.17727588961392
2025-02-03,111.32704252043284
2025-02-04,110.01074439499698
2025-02-05,109.20349898536679
2025-02-06,110.66542525323136
2025-02-07,111.19747983517104
2025-02-10,110.33598777737456
2025-02-11,111.1641928752914
