Date,Predicted_Close
2025-01-01,513.4328153452273
2025-01-02,496.54285284503766
2025-01-03,509.7749874408825
2025-01-06,509.8945007857709
2025-01-07,498.42863708239247
2025-01-08,503.7054844853142
2025-01-09,506.00265022298413
2025-01-10,499.04450787153604
2025-01-13,499.84257604293236
2025-01-14,495.43012504259707
2025-01-15,496.7186028766714
2025-01-16,504.25365824977627
2025-01-17,522.5763451460442
2025-01-20,507.7566940729902
2025-01-21,532.5700567535145
2025-01-22,508.7518858521533
2025-01-23,506.98272437600855
2025-01-24,513.8161272529651
2025-01-27,517.1238857783515
2025-01-28,509.74644989193996
2025-01-29,507.31589721476126
2025-01-30,501.5858456636934
2025-01-31,494.81314705197974
2025-02-03,504.4445404212774
2025-02-04,508.57057435650427
2025-02-05,500.4971065308421
2025-02-06,510.8124400115546
2025-02-07,514.4087379442799
2025-02-10,523.9885620915708
2025-02-11,531.5471163668344
