Date,Predicted_Close
2025-01-01,163.52629745360002
2025-01-02,166.43559680466925
2025-01-03,166.41402009133716
2025-01-06,164.72337869574585
2025-01-07,166.02477466327736
2025-01-08,164.07794684713355
2025-01-09,164.40710722828263
2025-01-10,161.31255259612226
2025-01-13,159.25466489168636
2025-01-14,159.55578999670843
2025-01-15,160.68750743791242
2025-01-16,160.9519961547215
2025-01-17,160.77321153752578
2025-01-20,160.30824214276888
2025-01-21,158.0316866824084
2025-01-22,156.93904620557893
2025-01-23,156.24468397065002
2025-01-24,157.83112907447656
2025-01-27,158.35204007600802
2025-01-28,155.67052365075565
2025-01-29,156.1550958903814
2025-01-30,155.57752633734285
2025-01-31,154.56599326714903
2025-02-03,155.4740859776839
2025-02-04,157.01369721100824
2025-02-05,158.41816720970633
2025-02-06,157.14121653264215
2025-02-07,156.67451247864335
2025-02-10,157.17301394814703
2025-02-11,158.64573311801246
