Date,Predicted_Close
2025-01-01,419.8345827808388
2025-01-02,400.7185911837568
2025-01-03,428.8637141458969
2025-01-06,398.7620268204179
2025-01-07,410.479010256906
2025-01-08,455.4979307423987
2025-01-09,432.90739774578367
2025-01-10,420.63273720535926
2025-01-13,422.73146437623893
2025-01-14,412.0750104522583
2025-01-15,380.0813828011022
2025-01-16,381.3861586593989
2025-01-17,361.10077201578576
2025-01-20,369.6633163284073
2025-01-21,352.6459650156799
2025-01-22,380.0126315532278
2025-01-23,365.1097611627404
2025-01-24,359.2222473408314
2025-01-27,373.8541107067587
2025-01-28,350.8141356649308
2025-01-29,354.8094564720507
2025-01-30,378.03082809481475
2025-01-31,347.6049351847043
2025-02-03,350.8183511141151
2025-02-04,355.3832324576004
2025-02-05,369.2947647178146
2025-02-06,346.4232352330829
2025-02-07,323.5197902035018
2025-02-10,331.9743772296095
2025-02-11,336.9107535952786
