Date,Predicted_Close
2025-01-01,250.87215230917852
2025-01-02,250.4977158332574
2025-01-03,252.24911690897295
2025-01-06,256.3963047060754
2025-01-07,255.74822590833145
2025-01-08,255.10183054911263
2025-01-09,259.45063485584285
2025-01-10,261.6000079933334
2025-01-13,260.27424685069315
2025-01-14,261.79863174383485
2025-01-15,260.48898063925907
2025-01-16,259.1793797213744
2025-01-17,259.8563408462765
2025-01-20,254.48939100597616
2025-01-21,249.7507509096948
2025-01-22,248.23481484654042
2025-01-23,245.52078038035305
2025-01-24,246.35364705721742
2025-01-27,243.9388980838497
2025-01-28,240.21991001181289
2025-01-29,244.02053078652114
2025-01-30,243.42580009603148
2025-01-31,243.6032465970966
2025-02-03,239.85665102757122
2025-02-04,238.4471294427604
2025-02-05,238.73264365379333
2025-02-06,235.76644428590413
2025-02-07,236.72261740125836
2025-02-10,235.1877576835202
2025-02-11,234.44720243303246
