Date,Predicted_Close
2025-01-01,586.5607963068738
2025-01-02,589.9151124379538
2025-01-03,583.2934527025483
2025-01-06,585.5296101270123
2025-01-07,588.3621532366785
2025-01-08,581.4245529112914
2025-01-09,599.3308242032927
2025-01-10,604.0183587610701
2025-01-13,592.1408545699721
2025-01-14,598.5580882699854
2025-01-15,588.928189112289
2025-01-16,596.579509649392
2025-01-17,607.9886477363847
2025-01-20,599.7525179137941
2025-01-21,609.2897114921188
2025-01-22,613.4411260440371
2025-01-23,621.7650695942933
2025-01-24,641.2320634113436
2025-01-27,638.6347677314399
2025-01-28,630.6892070619206
2025-01-29,621.4289928466743
2025-01-30,613.0607683167188
2025-01-31,612.2805427654953
2025-02-03,615.7284135768174
2025-02-04,618.5405510641297
2025-02-05,626.9859961956374
2025-02-06,627.1205565207639
2025-02-07,642.1668279309738
2025-02-10,639.3615001274553
2025-02-11,668.0689775159032
