Date,Predicted_Close
2025-01-01,96.62024345888273
2025-01-02,97.75993684796731
2025-01-03,96.56987657393955
2025-01-06,97.1710006278281
2025-01-07,96.53468087459026
2025-01-08,95.58944822208493
2025-01-09,95.46310011083847
2025-01-10,94.24262376846329
2025-01-13,93.59825580315355
2025-01-14,92.21363096151461
2025-01-15,94.45105725294233
2025-01-16,94.49218971370911
2025-01-17,93.67565353366847
2025-01-20,93.92319704504877
2025-01-21,93.79290650058286
2025-01-22,93.53695697069084
2025-01-23,94.2464061910161
2025-01-24,95.12807133090142
2025-01-27,94.50484350873572
2025-01-28,93.83280942638646
2025-01-29,93.51408095339805
2025-01-30,90.85568743475436
2025-01-31,89.15559970862098
2025-02-03,90.66057374183228
2025-02-04,92.50231091905326
2025-02-05,92.21782118646613
2025-02-06,92.87443330198664
2025-02-07,93.23142454742775
2025-02-10,96.77634921171007
2025-02-11,98.11440495342765
