Date,Predicted_Close
2025-01-01,895.8845206812717
2025-01-02,902.229874543798
2025-01-03,889.6867019805455
2025-01-06,893.9111038669809
2025-01-07,899.2670333935856
2025-01-08,886.1339689179172
2025-01-09,919.9345396348971
2025-01-10,928.8459747413851
2025-01-13,906.2239427304686
2025-01-14,918.3877972526737
2025-01-15,900.087657938485
2025-01-16,914.5710976661217
2025-01-17,936.2339097374027
2025-01-20,920.5257634888757
2025-01-21,938.6557433438729
2025-01-22,946.5769520527706
2025-01-23,962.4852977357889
2025-01-24,999.8085543706478
2025-01-27,994.7928045412161
2025-01-28,979.4636754664209
2025-01-29,961.6519158892982
2025-01-30,945.6130901112648
2025-01-31,944.1225523775847
2025-02-03,950.707339721054
2025-02-04,956.0851695698684
2025-02-05,972.2534489606572
2025-02-06,972.5118840826887
2025-02-07,1001.4110712395923
2025-02-10,995.9927968743453
2025-02-11,1051.3810417538928
