Date,Predicted_Close
2025-01-01,167.33141631994863
2025-01-02,164.4497341974317
2025-01-03,167.120374884539
2025-01-06,171.35127612212727
2025-01-07,172.6742591684658
2025-01-08,178.726335889209
2025-01-09,176.1436534305049
2025-01-10,172.04939094495978
2025-01-13,166.33433368144625
2025-01-14,170.98147797556965
2025-01-15,173.07091536668426
2025-01-16,172.8912605245257
2025-01-17,173.79520593633404
2025-01-20,170.1422968542723
2025-01-21,177.91343273262498
2025-01-22,178.34277361649322
2025-01-23,178.70711790965038
2025-01-24,181.12925455719682
2025-01-27,182.75630796574566
2025-01-28,183.52041690094552
2025-01-29,180.81127330643656
2025-01-30,182.40325420430935
2025-01-31,188.81413426300966
2025-02-03,193.5582163327344
2025-02-04,199.3170967594825
2025-02-05,197.41422941451881
2025-02-06,193.76584952948838
2025-02-07,193.3106806952547
2025-02-10,193.51185154079212
2025-02-11,197.46607046305633
