Date,Predicted_Close
2025-01-01,766.6675792894397
2025-01-02,776.7827276419767
2025-01-03,759.7317477980157
2025-01-06,765.411988861932
2025-01-07,767.9029236682047
2025-01-08,775.2963732788434
2025-01-09,779.6796257915178
2025-01-10,817.1077717028278
2025-01-13,806.9194997813961
2025-01-14,798.5422824806569
2025-01-15,788.8134336928563
2025-01-16,780.2466458375666
2025-01-17,770.5233670458778
2025-01-20,788.4356625867388
2025-01-21,810.3327492202459
2025-01-22,801.2903426370249
2025-01-23,788.2503802115443
2025-01-24,795.5155478277916
2025-01-27,786.9265847149387
2025-01-28,796.6645603911137
2025-01-29,799.8252682524519
2025-01-30,776.1225283565631
2025-01-31,799.6047913077197
2025-02-03,827.6804321910697
2025-02-04,817.7641022365212
2025-02-05,811.5653663806432
2025-02-06,816.1012575313462
2025-02-07,821.437820079177
2025-02-10,832.0142040975265
2025-02-11,864.7142625925787
