Date,Predicted_Close
2025-01-01,221.40540249546768
2025-01-02,225.92636670932922
2025-01-03,225.42317201221974
2025-01-06,225.84334075139927
2025-01-07,225.26317694982822
2025-01-08,225.3152661964112
2025-01-09,221.6489735278301
2025-01-10,216.91135019021232
2025-01-13,222.04498708659887
2025-01-14,219.2535905731872
2025-01-15,216.0272571686567
2025-01-16,209.1225027962072
2025-01-17,207.13918369493805
2025-01-20,203.07129981767088
2025-01-21,208.02058727341029
2025-01-22,211.1385146947039
2025-01-23,208.98192382877238
2025-01-24,215.96872062716247
2025-01-27,219.11585715518262
2025-01-28,218.05940761783836
2025-01-29,209.96977956860786
2025-01-30,217.10961106654153
2025-01-31,212.63168192547218
2025-02-03,207.4387084533007
2025-02-04,210.58718163144513
2025-02-05,218.2131439436578
2025-02-06,222.69666862703704
2025-02-07,224.56064243785534
2025-02-10,226.5430284765647
2025-02-11,229.41267381699572
