Date,Predicted_Close
2025-01-01,70.69671244657695
2025-01-02,72.16840187931048
2025-01-03,72.39052745132989
2025-01-06,73.19437262470998
2025-01-07,73.09150349858484
2025-01-08,74.74007150799979
2025-01-09,73.948310161405
2025-01-10,76.03409608984352
2025-01-13,75.98627471480515
2025-01-14,74.283533461491
2025-01-15,74.43257206808492
2025-01-16,73.63863658644053
2025-01-17,74.60816324274178
2025-01-20,73.84557254052189
2025-01-21,73.32953650096255
2025-01-22,71.15944858559322
2025-01-23,70.65535942371686
2025-01-24,67.97311571609983
2025-01-27,66.28692054636936
2025-01-28,67.07636295540748
2025-01-29,67.90187563598197
2025-01-30,68.35433559133601
2025-01-31,67.31913632313912
2025-02-03,67.26883233389658
2025-02-04,67.26503687124931
2025-02-05,66.04470817061915
2025-02-06,67.599793453952
2025-02-07,68.52868810886373
2025-02-10,68.29153085478129
2025-02-11,68.32028712607986
